age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
1.7092130256907732,0,2,-0.3908969340629938,1,0,1,-0.32544915473116787,1
-0.48855589009410544,0,3,1.0857496257169905,1,3,1,-0.12007310656206563,1
-1.1397466799562916,0,1,-0.03236487557521505,1,0,1,-0.9415772992384748,1
0.2440337485008541,0,1,-0.875090945964216,1,0,1,1.0351671643891347,1
-0.8141512850251985,0,3,-0.7399913461626333,1,3,1,1.0608391704102724,1
0.2440337485008541,0,2,0.2456590468960497,1,1,1,-0.6848572390270969,1
-0.40715704136133213,0,1,-1.6300349772166203,0,1,1,1.1635271944948236,0
0.3254325972336274,0,1,-0.7731913028723996,2,0,1,0.39336701386069006,0
-0.651353587559652,1,2,-0.4581532314703172,1,2,1,-0.35112116075230565,1
1.5464153282252266,1,1,0.8225616512032237,1,3,0,-0.5821692149425457,1
1.1394210845613602,1,2,0.2821893857805567,1,1,1,-0.5051531968791324,1
0.08123605103530754,0,2,0.18615376168494868,2,3,1,-0.22276113064661673,1
1.7092130256907732,0,2,0.46355516402737346,1,3,0,-0.47948119085799457,1
-1.3025443774218382,1,0,1.0372285708093818,1,0,1,-0.4538091848368568,1
-1.3839432261546116,1,1,0.048619029323404714,1,1,1,-0.7875452631116481,1
1.7092130256907732,1,1,-1.041813094097429,1,3,0,0.23933497773386345,0
0.2440337485008541,0,1,0.18664963347756663,1,2,1,-0.043057088498652314,1
-0.3257581926285589,0,2,-0.8469267683375843,1,0,0,3.9361038447777044,0
-0.7327524362924253,0,1,-2.08192562221689,1,0,1,-0.8645612811750614,1
1.7092130256907732,1,1,0.18769632501819916,1,1,0,-0.8902332871961991,1
-0.651353587559652,0,2,0.5171790077198221,0,0,1,-0.27410514268889236,1
0.48823029469917395,1,1,0.34644029806640875,1,1,0,-0.8388892751539235,1
-0.3257581926285589,0,2,0.505728389892463,1,3,1,-0.043057088498652314,1
0.48823029469917395,1,2,1.1182071149318655,0,2,1,-0.7875452631116481,1
0.40683144596640064,0,1,-0.9762655440835843,2,1,0,-0.35112116075230565,0
0.813825689630267,1,1,-0.3922096541193955,1,3,1,-0.043057088498652314,1
-1.0583478312235184,1,1,-1.2959246045152468,1,3,0,-0.3767931667734435,0
1.4650164794924534,2,1,0.44944493113934186,0,3,0,-0.6335132269848213,0
0.813825689630267,1,2,1.2329270541538915,1,0,0,0.5473990499875167,1
-0.1629604951630123,1,1,-0.5494861147002644,2,2,1,0.9581511463257214,0
0.48823029469917395,0,1,0.7238134743825955,1,2,0,-0.6848572390270969,1
0.8952245383630404,0,1,-0.7755219002977011,2,2,1,0.7014310861143436,0
-1.4653420748873849,1,3,0.6465975250108509,1,1,1,-0.5051531968791324,1
0.9766233870958136,0,3,-2.247556852406344,1,2,1,-0.32544915473116787,1
-1.5467409236201581,0,1,1.5282656134487242,2,3,0,-0.7362012510693724,0
0.3254325972336274,1,1,-1.098092532268448,1,0,0,-0.017385082477514507,0
-1.1397466799562916,1,1,0.1676034659619399,1,2,0,-0.9159052932173369,0
-1.3025443774218382,1,1,1.4098239553939995,1,3,1,-0.09440110054092782,1
-0.48855589009410544,0,2,-1.1762432669789784,1,2,1,3.6793837845663266,1
0.16263489976808082,1,1,1.766391959524803,1,1,1,0.41903901988182773,1
1.3836176307596801,1,0,2.1117003234781073,1,3,1,1.2918872246005124,1
0.6510279921647205,0,1,0.6903193450823442,1,1,1,-0.3767931667734435,1
-0.7327524362924253,0,1,0.014687326671018963,1,0,0,-0.8645612811750614,1
-1.3839432261546116,1,2,-0.18796475341942387,2,0,1,-0.6591852330059591,0
0.2440337485008541,0,2,0.5749862670897165,1,1,1,-0.9672493052596125,1
-0.1629604951630123,1,2,0.7478210402124637,1,2,1,-0.29977714871003014,1
-0.3257581926285589,1,2,-2.0256394830757,0,1,1,0.059630935585898916,0
-0.3257581926285589,0,1,-0.2885067799546964,2,3,0,-0.4538091848368568,0
-1.6281397723529314,0,2,-0.5899291500673296,1,1,0,-0.17141711860434122,0
-0.9769489824907451,1,1,-0.7353938105286498,1,1,0,-0.6335132269848213,0
-0.8141512850251985,0,1,-0.7155723407642962,1,0,1,-0.9159052932173369,1
-0.7327524362924253,0,2,-1.302983406492857,1,3,0,-0.42813717881571905,0
-0.8955501337579719,1,2,1.5556377364012024,2,0,1,-0.19708912462547892,1
-0.2443593438957856,0,0,-0.5925411882397926,1,3,0,3.140271658122433,0
1.058022235828587,1,2,-0.14779444753829818,0,0,0,-0.5821692149425457,0
1.3836176307596801,2,2,-0.3163218370354449,1,0,1,0.13664695364931223,1
0.3254325972336274,0,1,-0.5537888076467455,1,2,0,0.7527750981566191,0
-0.651353587559652,1,3,0.4169090405734719,1,0,1,-0.6078412209636835,1
0.16263489976808082,1,1,-0.3160330252210963,1,0,1,1.702639320938717,1
1.5464153282252266,1,2,0.6062791276889575,1,2,1,-0.5821692149425457,1
-1.7095386210857046,1,2,1.5759202329132862,1,3,1,2.575487525657402,1
1.7092130256907732,1,3,-1.1080428028746308,1,2,0,-1.0185933173018882,0
-0.0001627976974657455,1,1,0.32226855846736346,1,1,0,0.008286923543623299,1
0.08123605103530754,0,1,0.2925437248880211,1,2,1,0.5730710560086546,1
-0.2443593438957856,1,2,-1.1836478390173863,1,2,0,-0.6848572390270969,0
-0.3257581926285589,0,2,0.6472803538712255,1,0,0,-0.8902332871961991,1
-0.8141512850251985,0,2,-0.2658561605843555,1,0,1,-0.9929213112807502,1
0.48823029469917395,1,1,1.5852138084427594,0,0,1,-0.9415772992384748,1
0.48823029469917395,0,2,1.0019325506302819,2,3,0,-0.22276113064661673,0
0.8952245383630404,1,3,-0.002715762958799208,0,0,1,0.8554631222411702,1
-0.2443593438957856,1,2,-0.2197199809604294,0,2,0,-0.9415772992384748,0
0.48823029469917395,0,1,1.739294576349315,1,3,0,-0.8902332871961991,1
1.2208199332941334,1,2,-0.5844980137441358,1,0,1,-1.0185933173018882,1
0.3254325972336274,0,1,0.2636096057887975,1,3,1,-0.6848572390270969,1
1.058022235828587,0,2,-0.06766960701553712,1,0,1,1.5999512968541658,1
0.9766233870958136,2,1,1.1988030336576132,1,1,1,-0.6848572390270969,1
1.058022235828587,0,1,1.2760437766189883,1,2,0,-0.42813717881571905,1
1.4650164794924534,0,2,0.5429784129732826,1,2,1,-0.8132172691327858,1
-0.48855589009410544,1,1,-0.5327303387889173,1,2,1,-0.8902332871961991,1
1.3022187820269067,1,1,-0.15951109388142587,1,1,1,-0.8132172691327858,1
-0.7327524362924253,0,0,-1.2387566176996185,0,2,1,-0.7875452631116481,0
0.08123605103530754,1,0,0.24796016005260085,1,2,1,-0.8645612811750614,1
-0.0001627976974657455,1,0,-0.8129454785059369,2,3,1,0.5987430620297923,0
-0.48855589009410544,1,2,2.2481434677988763,1,3,1,-0.35112116075230565,1
0.48823029469917395,0,2,-0.5526818073745784,1,0,1,-0.22276113064661673,1
1.058022235828587,1,3,1.028858388969404,1,2,0,-0.5308252029002702,1
-1.1397466799562916,0,1,1.5341396839001882,1,0,0,-0.7875452631116481,0
-0.0001627976974657455,1,2,0.8308922973191958,0,3,1,-0.9159052932173369,1
-0.08156164643023903,1,1,-0.5114540884005471,1,1,1,-0.9415772992384748,1
0.3254325972336274,1,2,-0.5832744165910014,1,3,0,-0.8132172691327858,0
1.4650164794924534,1,1,2.957055854562014,1,0,1,0.9324791403045835,1
-0.08156164643023903,0,1,1.9818938200142056,2,1,1,-0.7618732570905102,1
0.2440337485008541,1,1,0.30282368322659287,0,1,1,-0.556497208921408,1
1.5464153282252266,1,2,-0.34232227139402105,2,1,1,-0.14574511258320344,0
-1.7095386210857046,0,1,-0.8766971685140861,1,0,1,-0.27410514268889236,0
-1.3025443774218382,0,1,-0.625185634522424,1,1,0,0.11097494762817453,0
0.08123605103530754,1,1,0.7117537383667378,1,3,1,-0.7875452631116481,1
0.08123605103530754,1,2,2.322602638042475,1,3,1,-0.24843313666775454,1
1.7092130256907732,2,1,-0.12161978795528901,1,0,0,0.47038303192410336,1
1.7092130256907732,0,1,1.202434289393009,1,3,0,-0.5051531968791324,1
0.08123605103530754,1,1,0.9009013532725623,1,0,1,2.6525035437208153,1
0.813825689630267,1,1,-0.2961948030313164,1,0,0,-0.12007310656206563,1
0.6510279921647205,1,1,1.0020042510111058,1,1,0,0.13664695364931223,1
-0.7327524362924253,1,2,1.033231442102676,1,0,1,-0.3767931667734435,1
1.7092130256907732,0,1,0.9193169594951442,1,3,0,0.983823152346859,1
-0.3257581926285589,0,1,-0.41694092472767785,1,0,1,-0.40246517279458127,1
0.08123605103530754,1,2,0.7185907382317038,1,1,1,1.9080153691078194,1
-0.5699547388268787,0,1,1.192953086698762,1,0,1,-0.6335132269848213,1
0.8952245383630404,1,2,0.9584653674252679,1,1,1,1.0351671643891347,1
-0.08156164643023903,1,2,1.0811534302770414,1,1,1,0.033958929564760994,1
1.3836176307596801,1,0,-0.20627649460436234,2,1,0,0.6244150680509302,0
0.08123605103530754,1,0,1.0758563133572572,1,0,1,-0.9672493052596125,1
0.40683144596640064,0,1,1.2944942278864562,1,0,0,-0.6848572390270969,1
-0.3257581926285589,1,1,-0.4614755724808537,1,2,0,0.9068071342834457,0
0.16263489976808082,1,0,-1.3933969166154108,2,2,0,-0.6335132269848213,0
1.4650164794924534,0,3,1.6417927799804002,1,2,1,0.26500698375500115,1
1.627814176958,0,1,-0.4671197996554697,2,1,1,3.961775850798842,0
-1.221145528689065,0,1,-0.7486168349661072,0,3,1,-0.8132172691327858,0
-0.1629604951630123,0,1,0.21117451420459682,1,2,0,-0.4538091848368568,1
0.40683144596640064,1,2,-0.27357366792972587,1,0,1,-0.8388892751539235,1
-1.3025443774218382,0,1,-1.9383526456347036,1,1,0,-0.8388892751539235,0
0.40683144596640064,0,1,0.8941977027139896,1,1,1,0.008286923543623299,1
-1.0583478312235184,0,1,0.8690389102088292,1,0,0,-0.8132172691327858,0
0.7324268408974938,0,0,-1.0388841000359008,2,2,1,-0.35112116075230565,0
-0.08156164643023903,1,2,-0.027801514889101323,1,2,1,2.909223603932193,1
0.3254325972336274,0,1,-1.0246586104609365,1,3,0,-0.6078412209636835,0
1.4650164794924534,1,2,-0.8653939720304784,1,0,0,1.112183182452548,0
-0.7327524362924253,1,2,-0.6072122923310957,1,0,0,-0.5051531968791324,0
0.08123605103530754,1,0,0.5290859616157924,1,2,1,-0.7105292450482347,1
-0.1629604951630123,0,1,2.0193274496776974,2,3,0,-0.6078412209636835,0
1.2208199332941334,1,1,-0.41758823844614884,1,3,0,-0.8902332871961991,0
0.48823029469917395,0,2,0.8410663803290734,1,0,0,0.13664695364931223,1
-0.40715704136133213,1,1,0.799525055951062,1,2,0,-0.29977714871003014,1
0.48823029469917395,0,1,-2.1429359453282855,0,0,0,-0.043057088498652314,0
1.5464153282252266,1,2,-1.3943464440885716,2,2,0,-0.6591852330059591,0
-1.6281397723529314,0,2,2.0546013566552346,1,0,0,0.059630935585898916,0
0.2440337485008541,0,2,-0.5110225459215664,1,1,1,-0.8388892751539235,1
1.5464153282252266,1,1,0.4531994847258757,1,1,0,0.059630935585898916,1
-1.3025443774218382,1,3,0.336320492914912,0,3,1,-0.9415772992384748,0
-0.8955501337579719,0,1,-2.141222507255687,1,1,0,-0.5051531968791324,0
1.3022187820269067,0,3,-0.687765324847752,1,0,1,-0.043057088498652314,1
-1.3025443774218382,0,1,0.7281912181949864,1,2,0,0.9581511463257214,0
-0.8955501337579719,1,0,-0.9448312930137456,1,2,0,0.7014310861143436,0
-0.651353587559652,0,1,-0.38225134234900815,1,2,1,-0.24843313666775454,1
-1.6281397723529314,1,1,-1.2124941754073755,1,1,1,1.1891992005159613,0
1.4650164794924534,0,1,-0.8470547568678407,1,1,0,-0.29977714871003014,0
-1.5467409236201581,0,1,-0.5316588536586532,1,2,1,-0.27410514268889236,0
1.058022235828587,1,2,-1.870938875428373,1,0,0,0.2906789897761388,0
0.8952245383630404,0,2,1.1753784522325788,1,0,0,1.1378551884736858,1
0.16263489976808082,0,0,-1.3979455351671497,2,3,1,-0.06872909451979001,0
-0.2443593438957856,0,2,-0.17552306210384758,1,2,0,1.9336873751289572,1
-0.3257581926285589,1,3,-0.7509192883166927,1,2,1,-0.7362012510693724,1
0.16263489976808082,1,1,1.0801851400874036,2,0,1,1.625623302875304,1
1.058022235828587,0,2,-1.2409324227139815,2,2,1,-0.7618732570905102,0
-1.7095386210857046,1,1,-0.7882966298307515,1,3,0,-0.24843313666775454,0
1.1394210845613602,1,1,-1.3462214165180395,1,0,0,0.6244150680509302,0
0.2440337485008541,2,2,-2.4226987695587963,2,0,0,0.6500870740720679,0
1.7092130256907732,1,1,0.5094996959044231,1,1,1,-0.6848572390270969,1
0.9766233870958136,2,1,0.030258371056220847,0,3,1,3.345647706291535,1
0.2440337485008541,1,2,0.2180014626143075,2,1,1,-0.9415772992384748,1
-0.48855589009410544,1,2,0.8124472068278634,1,3,1,-0.9929213112807502,1
0.9766233870958136,0,2,0.10644840189486185,1,1,0,0.8811351282623081,1
0.5696291434319473,0,2,-0.4485071849098752,1,2,1,0.7271030921354812,1
-0.2443593438957856,0,2,0.2587627940644712,0,0,1,0.26500698375500115,1
0.08123605103530754,0,1,-0.5113033165717107,2,2,1,0.9324791403045835,0
-0.2443593438957856,0,2,1.115865795954291,1,2,1,-0.8645612811750614,1
0.2440337485008541,1,0,-0.3661495811263024,1,3,1,-0.9159052932173369,1
-0.48855589009410544,1,2,-0.12205803140444009,1,3,0,2.549815519636264,1
-1.0583478312235184,1,1,0.6376376577958693,0,3,0,-0.017385082477514507,0
-1.7095386210857046,0,1,2.3459253647209177,2,2,0,1.574279290833028,0
1.627814176958,1,0,-1.0296521734319966,1,0,1,1.4202472547062015,1
-0.2443593438957856,1,1,-1.2268355917662903,1,1,1,0.059630935585898916,1
0.8952245383630404,1,2,-0.24847317386504908,1,3,1,0.008286923543623299,1
0.9766233870958136,1,0,-0.7542885361184225,0,0,0,-0.556497208921408,0
-0.48855589009410544,1,2,0.7013558429531654,1,0,0,-0.8645612811750614,1
1.4650164794924534,0,2,0.19624877324681486,2,3,0,0.1623189596704499,0
-0.3257581926285589,1,1,-1.127421338510714,1,2,1,0.7271030921354812,1
0.9766233870958136,0,1,0.7511078660810965,1,2,0,-0.22276113064661673,1
0.2440337485008541,0,2,1.8549673935295867,1,1,1,-0.9672493052596125,1
-1.3025443774218382,1,1,-0.8053505989146864,2,0,0,-0.8645612811750614,0
-0.08156164643023903,0,1,0.32472982481098966,1,1,1,-0.9159052932173369,1
-1.3025443774218382,1,0,-2.208173910520253,1,2,0,0.08530294160703661,0
0.813825689630267,0,2,-0.37221060864552385,1,2,0,-0.17141711860434122,0
1.5464153282252266,2,2,0.30904754432095716,2,1,0,-0.3767931667734435,0
1.7092130256907732,0,1,-0.14429453081824375,1,1,0,-0.22276113064661673,1
1.3836176307596801,0,2,0.11095748472259416,1,0,0,-0.6848572390270969,1
0.7324268408974938,1,1,-0.7842613055940739,1,1,1,0.6500870740720679,1
1.627814176958,1,1,1.2642922852309741,2,1,0,-0.6078412209636835,0
-0.9769489824907451,0,1,-0.4149788806617541,2,0,0,0.033958929564760994,0
0.6510279921647205,1,1,-1.2379960575852664,1,2,0,-0.5051531968791324,0
-0.3257581926285589,1,0,-0.04121149639431587,0,0,0,-0.9415772992384748,0
0.16263489976808082,1,1,0.9254449967160707,1,2,1,-0.7105292450482347,1
-1.0583478312235184,0,3,0.5551199008252206,1,2,0,2.421455489530575,0
0.7324268408974938,1,2,-0.5226051728612845,2,1,1,-0.8132172691327858,0
-0.5699547388268787,0,1,1.780074670515956,1,3,1,-0.9159052932173369,1
-1.4653420748873849,1,1,-0.07733106580737108,0,1,0,-0.6591852330059591,0
1.4650164794924534,1,1,-1.723366759848429,1,3,0,1.1378551884736858,0
-1.0583478312235184,0,1,0.5952319082658631,1,3,0,-0.6335132269848213,0
-1.0583478312235184,1,1,-0.14024312425315655,1,1,1,-0.4538091848368568,1
0.3254325972336274,0,0,-0.0766381854917411,1,1,0,-0.6335132269848213,1
-1.4653420748873849,1,1,0.8911802558462113,1,1,1,3.6023677665029132,1
-0.40715704136133213,1,1,-0.2645762752817892,1,3,0,8.223328850307714,1
-0.48855589009410544,1,2,-0.29387760754635567,1,2,0,-0.35112116075230565,1
-0.5699547388268787,0,2,-1.2621838795127207,2,3,0,0.5473990499875167,0
1.058022235828587,0,3,-0.5343760970627931,1,0,0,-0.7618732570905102,0
-1.3839432261546116,0,1,0.24402803075654808,2,1,1,-0.5308252029002702,0
-1.3839432261546116,1,1,-0.5931201520625242,1,3,1,0.13664695364931223,0
-0.1629604951630123,0,2,-1.6801736463233892,1,3,1,-0.6848572390270969,1
-0.5699547388268787,0,2,0.6526344290374585,1,2,1,-0.7618732570905102,1
-0.3257581926285589,0,2,0.6938333338397571,1,1,0,1.5999512968541658,1
-1.6281397723529314,0,1,0.7013987291622567,2,0,0,-0.7362012510693724,0
0.5696291434319473,0,2,-0.9325142397433407,0,2,1,-0.9672493052596125,0
-0.7327524362924253,1,2,-0.02295671345582659,1,3,0,0.41903901988182773,1
-1.4653420748873849,0,1,0.23866926491119525,1,3,1,-0.7362012510693724,1
1.627814176958,1,1,0.5954429888262337,1,0,1,-0.40246517279458127,1
-0.9769489824907451,0,2,0.6178925790914594,0,3,0,-0.8902332871961991,0
0.7324268408974938,1,1,-1.4222888196025598,2,3,0,-0.9415772992384748,0
1.5464153282252266,1,0,1.7287954962861674,1,1,1,-0.3767931667734435,1
-1.1397466799562916,1,1,-1.216902073585534,1,2,0,-0.6078412209636835,0
-1.5467409236201581,1,0,-1.641766365694123,1,0,1,-0.29977714871003014,0
-1.0583478312235184,1,0,-2.9510394430403215,2,1,1,2.4471274955517126,0
0.6510279921647205,0,2,0.6999164745605413,2,1,1,-0.47948119085799457,1
-0.8955501337579719,0,2,1.4540912344373709,0,2,1,-0.06872909451979001,1
1.058022235828587,0,1,-0.6379248489135708,1,1,0,-0.9159052932173369,0
1.2208199332941334,0,1,-1.779293056891463,1,3,1,1.214871206537099,1
1.627814176958,1,1,0.8768287880320411,1,0,1,0.6757590800932056,1
-0.7327524362924253,0,2,-1.3067654340570896,1,1,1,-0.24843313666775454,1
1.1394210845613602,1,1,0.6199658592622138,1,0,1,-0.8132172691327858,1
-0.7327524362924253,0,2,-0.9314501256802646,2,0,0,-0.4538091848368568,0
-0.8141512850251985,1,3,-0.4435457865956338,1,0,0,-0.6591852330059591,0
1.2208199332941334,1,2,0.31867884874702357,1,3,1,4.321183935094771,1
-0.9769489824907451,1,0,0.32611692563628397,2,0,0,-0.32544915473116787,0
-1.0583478312235184,1,2,0.10509413582340238,0,2,1,-0.4538091848368568,0
-1.221145528689065,1,2,1.4755323286919353,1,0,1,-0.8388892751539235,1
-1.6281397723529314,1,2,1.7209386087612504,2,3,1,-0.7362012510693724,0
0.08123605103530754,0,3,1.7993352690770388,2,3,0,0.26500698375500115,0
1.3836176307596801,0,2,-0.17918313201097702,1,2,1,-0.22276113064661673,1
1.4650164794924534,1,1,0.10441733783618197,1,2,0,-0.556497208921408,1
1.3836176307596801,1,0,1.3831634754736286,0,3,1,-0.6591852330059591,1
-0.08156164643023903,0,1,-0.6572759105719548,0,3,1,-0.7875452631116481,0
0.08123605103530754,1,2,-0.4341758200062167,1,2,0,-0.9929213112807502,0
0.5696291434319473,0,3,0.01874744449732764,1,3,1,2.857879591889917,1
-0.651353587559652,1,0,-0.02159909689928216,2,1,1,0.41903901988182773,1
0.3254325972336274,0,1,-0.2900868687209011,2,0,1,1.6769673149175792,1
-1.3839432261546116,0,1,-0.9420001331167073,1,3,0,-0.47948119085799457,0
0.7324268408974938,0,3,0.8564477872584499,1,3,1,1.0608391704102724,1
0.2440337485008541,0,3,-0.3915891442816071,0,3,1,-0.7105292450482347,0
0.7324268408974938,1,1,0.15495069408599307,1,1,1,-0.27410514268889236,1
-0.1629604951630123,1,1,-0.009270651979587064,1,0,0,-0.7875452631116481,1
-0.40715704136133213,0,2,0.6766687987480082,1,2,1,0.4960550379452413,1
-1.6281397723529314,0,2,0.45638445584791654,1,1,0,-0.29977714871003014,0
0.2440337485008541,1,2,-0.25880875025603567,1,1,0,-0.22276113064661673,1
-0.7327524362924253,0,2,-0.41930703729488344,1,2,0,0.983823152346859,0
1.3836176307596801,1,1,-0.11352367579528504,1,2,0,0.3676950078395524,1
0.48823029469917395,1,1,-1.1177190038008398,2,3,0,2.4727995015728506,0
1.627814176958,0,2,-0.8106195717597547,1,2,0,-0.47948119085799457,0
-1.3025443774218382,1,1,0.5310232120920846,1,1,1,-0.3767931667734435,1
-1.5467409236201581,0,2,0.2986999061836636,1,3,1,-0.043057088498652314,1
1.058022235828587,1,3,-0.9732145923649531,1,2,1,-0.40246517279458127,1
-0.3257581926285589,1,0,-0.12265776823470056,1,1,1,-0.4538091848368568,1
-0.8955501337579719,0,2,-1.5733581715144898,2,0,1,-0.5821692149425457,0
-0.1629604951630123,0,0,0.13373810291424298,1,2,0,0.8041191101988945,1
-1.3839432261546116,1,2,-0.3400834772600551,1,1,0,-0.24843313666775454,0
-0.2443593438957856,1,1,2.103621633840546,2,3,1,-0.06872909451979001,1
-0.0001627976974657455,1,3,0.5879660463099842,1,2,1,-0.7875452631116481,1
-0.2443593438957856,1,2,-0.9602683179955378,1,2,1,-0.7105292450482347,1
-0.48855589009410544,0,1,-0.9741011307185111,2,3,1,-0.5821692149425457,0
0.16263489976808082,0,2,0.6388049667995711,2,3,1,-0.3767931667734435,1
1.5464153282252266,1,2,0.8816407547114805,2,1,0,-0.9672493052596125,0
-1.4653420748873849,1,1,1.865906727332936,1,3,0,1.2405432125582372,0
-0.5699547388268787,0,3,1.1601002402438276,0,1,1,1.3945752486850638,1
0.2440337485008541,0,1,0.477390657138415,2,1,1,0.08530294160703661,1
1.058022235828587,0,0,1.4282811076316373,1,3,0,-0.6335132269848213,1
-0.651353587559652,0,0,0.07275056310142658,1,2,0,-0.5308252029002702,1
-0.2443593438957856,1,2,0.028012205855067824,1,3,0,0.34202300181841444,1
1.3022187820269067,0,1,-1.2211089426585768,1,3,0,-0.6848572390270969,0
1.1394210845613602,2,1,1.5139221867987585,1,0,1,-0.043057088498652314,1
-1.221145528689065,0,1,0.1308627166140791,1,0,1,1.4202472547062015,1
0.6510279921647205,1,2,-0.10133327086110266,1,3,0,-0.47948119085799457,1
-0.2443593438957856,1,3,-0.80029940760016,1,2,0,-0.12007310656206563,0
0.2440337485008541,1,1,1.2294720339339793,1,2,0,1.702639320938717,1
-0.48855589009410544,0,1,0.9893936952472324,1,1,1,-0.5821692149425457,1
1.4650164794924534,1,1,-0.9090876480272557,1,3,1,0.4447110259029657,1
-1.1397466799562916,1,2,0.5109001986700592,2,3,1,0.41903901988182773,0
-0.3257581926285589,0,1,0.7978705864159642,1,0,1,1.702639320938717,1
0.48823029469917395,1,0,-1.2548985847433478,1,0,1,0.983823152346859,1
-0.48855589009410544,1,0,0.6423290070122395,1,0,0,0.39336701386069006,1
-0.2443593438957856,1,2,0.4410526360978012,2,1,1,0.008286923543623299,1
