age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
0.9766233870958136,0,1,-0.7805670607390742,1,2,1,-0.4794811908579945,1
1.5464153282252266,1,2,-1.3943464440885716,2,2,0,-0.6591852330059591,0
0.3254325972336274,1,1,-0.8680797208748169,1,0,0,-0.6078412209636835,0
0.2440337485008541,0,1,0.9574005832651749,1,2,1,-0.3254491547311678,1
-1.221145528689065,0,2,-0.5226500693614268,1,0,0,-0.6078412209636835,0
-1.6281397723529314,1,0,-0.9635792673567846,0,1,0,0.2393349777338634,0
0.3254325972336274,0,1,0.5604237187151748,1,0,1,1.0608391704102724,1
-0.5699547388268787,1,2,0.7840820000961171,1,1,1,-0.2484331366677545,1
-0.4885558900941054,0,1,-1.1150573784491151,1,1,0,0.983823152346859,0
-0.0001627976974657,1,1,0.5179871447223848,1,3,0,-0.6591852330059591,1
1.627814176958,0,2,-0.6708172310925111,1,1,0,-0.6591852330059591,0
-0.3257581926285589,1,0,-0.0412114963943158,0,0,0,-0.9415772992384748,0
0.1626348997680808,1,2,-0.8883394340883216,2,0,1,-0.5308252029002702,0
-1.7095386210857046,0,2,1.4076307278571925,1,2,0,-0.0173850824775145,0
-0.2443593438957856,1,2,2.212921158291651,1,2,1,-0.7618732570905102,1
-1.3839432261546116,0,2,-0.7346607243919965,1,3,1,-0.2997771487100301,0
0.6510279921647205,1,1,-1.322111325844563,2,2,0,0.0853029416070366,0
-0.9769489824907452,0,1,0.3989336880910925,1,3,1,-0.6848572390270969,1
0.813825689630267,1,2,-0.1041449979446464,1,3,0,0.3420230018184144,1
-1.221145528689065,0,1,0.576502696639302,1,3,1,-0.3254491547311678,1
0.6510279921647205,1,2,0.9108777576624102,2,0,1,0.1366469536493122,1
-0.2443593438957856,1,1,-1.8142205237111853,1,3,0,-0.4794811908579945,0
-0.0001627976974657,1,2,-1.0462317138278596,1,2,1,4.038791868862255,1
0.6510279921647205,0,0,0.8852230933646319,1,2,0,-0.3767931667734435,1
-1.1397466799562916,1,1,-0.0338504806620163,2,3,1,-0.9929213112807502,0
1.4650164794924534,0,2,1.8391450627629908,1,1,1,1.0865111764314102,1
0.5696291434319473,1,1,-0.2450060918988295,1,1,1,-0.1970891246254789,1
-0.4885558900941054,0,3,1.5108585032368036,0,2,0,0.0596309355858989,0
1.38361763075968,0,1,-0.3272491090924871,1,3,1,-0.8388892751539235,1
0.8952245383630404,1,2,-0.8682961622113244,2,1,0,-0.2741051426888923,0
-0.1629604951630123,0,1,0.3916872589487086,2,0,1,-0.9672493052596124,1
1.5464153282252266,1,0,0.940556354547576,1,3,0,-0.4794811908579945,1
-0.3257581926285589,1,2,0.8428756422751098,1,2,0,1.1378551884736858,1
-0.4071570413613321,0,2,-1.516430749527983,1,1,1,-0.4794811908579945,1
-1.0583478312235184,0,1,0.6259699285349856,1,3,1,-0.5821692149425457,1
0.5696291434319473,1,1,-1.117792714472715,1,2,1,0.2906789897761388,1
-1.7095386210857046,1,1,-0.2594781771760689,1,0,0,-0.4538091848368568,0
-0.081561646430239,1,1,-0.9571811810379862,2,1,1,-0.7105292450482347,0
-0.1629604951630123,1,1,0.6706459667587591,1,0,1,0.1109749476281745,1
1.5464153282252266,1,1,0.8129605011429243,1,3,1,1.2918872246005124,1
0.5696291434319473,0,2,0.8896725375578477,0,3,0,-0.6078412209636835,0
1.5464153282252266,1,1,0.46539860092128,1,0,0,1.959359381150095,1
-0.081561646430239,1,3,0.8347902516673783,1,0,1,-0.9929213112807502,1
-1.546740923620158,0,0,0.5391890143418618,1,1,0,0.521727043966379,0
0.2440337485008541,1,1,1.2294720339339793,1,2,0,1.702639320938717,1
-0.0001627976974657,0,1,1.4633687276384355,2,1,1,-0.9159052932173368,1
-0.1629604951630123,0,1,-0.1257931521774793,1,2,1,1.4459192607273392,1
-1.3025443774218382,0,1,1.7432119635109915,1,1,1,-0.9159052932173368,1
-1.4653420748873849,0,0,-1.5441928689443845,2,3,1,-0.0944011005409278,0
1.2208199332941334,1,1,-1.5380815841488842,0,3,0,-0.6848572390270969,0
0.2440337485008541,1,2,0.1146845643314286,0,3,1,-0.3511211607523056,1
1.627814176958,1,1,-0.7929363815768095,1,2,0,-0.3511211607523056,0
-1.3025443774218382,1,0,1.6413203615833805,1,3,1,-0.6848572390270969,1
0.4068314459664006,0,2,1.0788931930385304,1,3,1,-0.8902332871961991,1
-1.221145528689065,1,2,2.156322753940516,0,0,0,-0.2741051426888923,0
1.38361763075968,1,1,0.0406348233652475,1,1,0,0.0853029416070366,1
-1.7095386210857046,0,1,-1.4421525054789874,1,1,1,-0.1714171186043412,0
-0.0001627976974657,0,1,1.3615742897782956,2,3,0,-0.0430570884986523,0
-1.7095386210857046,1,1,-0.3116077045204948,1,1,1,0.4190390198818277,1
1.1394210845613602,0,1,-0.3525198077994954,1,2,0,0.0596309355858989,0
0.4068314459664006,0,1,-1.1568486490144865,2,1,0,0.9068071342834456,0
1.058022235828587,1,2,-0.0563429571363327,1,1,1,-0.9672493052596124,1
-0.9769489824907452,0,1,0.1106907861098083,1,0,1,-0.8902332871961991,1
-1.546740923620158,0,2,-1.1654922304374202,1,1,0,-0.8645612811750614,0
0.4882302946991739,1,1,0.8381775920885688,1,1,0,-0.3254491547311678,1
1.3022187820269069,1,2,-0.2379050738091453,1,1,0,-0.5051531968791324,1
-0.7327524362924253,0,1,-0.2813735972081936,1,1,1,-0.9159052932173368,1
0.4068314459664006,0,2,-0.6626460680665973,1,0,1,0.1623189596704499,1
0.4882302946991739,0,1,2.2112318437116665,1,1,1,0.6244150680509302,1
-1.7095386210857046,0,1,-0.1371908323404914,0,0,1,3.1659436641435708,0
-0.4885558900941054,0,1,-1.1324718597282235,2,1,1,-0.1200731065620656,0
-1.7095386210857046,2,2,1.5681886535305585,2,2,0,2.857879591889917,0
-0.4071570413613321,0,2,-0.1321195381154532,1,1,1,-0.3511211607523056,1
1.058022235828587,1,2,1.176696533065117,2,2,1,0.0339589295647609,1
1.38361763075968,1,1,-0.113523675795285,1,2,0,0.3676950078395524,1
-0.4885558900941054,1,1,-0.5059036748083178,0,2,0,0.6500870740720679,0
1.5464153282252266,0,2,-0.5526080967027029,1,3,1,-0.2227611306466167,1
-0.5699547388268787,1,2,-0.7888655421982277,1,0,1,0.521727043966379,1
-1.0583478312235184,1,1,0.4135612358762882,2,1,1,-0.9415772992384748,0
1.38361763075968,1,1,-0.2501142414598056,1,0,1,1.0608391704102724,1
0.6510279921647205,1,1,-0.6858387959237319,2,2,0,0.0853029416070366,0
1.1394210845613602,0,1,-0.4444269641730548,1,0,0,-0.7875452631116481,0
-1.1397466799562916,0,2,-0.1064554924594367,1,0,1,0.8554631222411702,1
-0.7327524362924253,1,0,-0.9273082560178753,2,3,0,-0.8645612811750614,0
-1.546740923620158,0,2,-0.0227161486267052,1,1,0,-0.5821692149425457,0
-1.0583478312235184,1,1,-0.9578144227190988,2,0,1,-0.9415772992384748,0
-0.9769489824907452,1,0,-0.7453105762839799,2,3,1,-0.7362012510693724,0
1.058022235828587,0,2,2.1439313199012178,1,0,1,-0.7875452631116481,1
-1.7095386210857046,1,1,-0.5786534275614214,1,1,1,-0.428137178815719,0
1.1394210845613602,0,2,1.768935647801526,0,3,1,0.9324791403045836,1
1.1394210845613602,1,1,0.7095920053897333,1,2,0,0.3420230018184144,1
-0.5699547388268787,0,1,-0.0758742748923034,1,0,0,-0.4794811908579945,1
-1.6281397723529314,0,1,1.6295554682550244,1,2,0,-0.8132172691327858,0
1.627814176958,1,2,-2.0954589015732417,1,3,1,-0.7875452631116481,1
-0.1629604951630123,1,2,-0.5973833092849996,1,0,0,-0.6591852330059591,0
0.7324268408974938,1,1,2.0380258368414736,1,0,0,-0.7362012510693724,1
0.2440337485008541,1,3,-0.2837075451185806,1,3,1,0.3163509957972767,1
-0.081561646430239,1,2,-0.5537231381390749,2,2,0,0.3420230018184144,0
-1.1397466799562916,1,1,2.432925400638616,1,1,1,-0.4538091848368568,1
1.4650164794924534,0,1,0.4235865573483806,1,0,1,-0.5308252029002702,1
-0.4071570413613321,1,1,1.182961940174539,1,1,0,-0.5308252029002702,1
-1.221145528689065,1,1,-0.576501075942655,1,1,0,-0.4024651727945812,0
0.4882302946991739,1,2,0.1564483609191003,2,0,0,-0.4794811908579945,0
-0.8141512850251985,0,1,-1.327063342800566,1,3,1,-0.8132172691327858,1
1.2208199332941334,1,1,0.0932407896887963,1,3,1,-0.9159052932173368,1
0.5696291434319473,0,0,-0.866715403348102,2,1,0,0.2393349777338634,0
1.7092130256907732,0,0,-0.4173617456543859,1,1,1,-0.9415772992384748,1
-0.5699547388268787,0,1,1.3222255228400743,2,3,0,-0.6591852330059591,0
-0.651353587559652,1,1,-0.8096553021522191,2,0,0,0.3163509957972767,0
0.6510279921647205,1,1,1.1522440228159274,1,3,0,-0.5821692149425457,1
1.3022187820269069,0,0,-0.4242255494000336,0,3,1,-0.9929213112807502,0
0.9766233870958136,1,2,-0.4483497121108684,1,1,0,-0.2997771487100301,0
-0.5699547388268787,0,1,0.3700411150069267,1,2,1,1.8309993510444056,1
-0.8141512850251985,0,1,-0.5072733531111692,1,1,1,-0.06872909451979,1
-0.3257581926285589,0,1,1.0383503132159249,1,0,0,-0.6335132269848213,1
1.2208199332941334,0,1,0.8853705147083828,2,3,1,-0.6078412209636835,1
1.627814176958,0,1,0.1758664322791902,1,1,1,-0.8388892751539235,1
-1.3025443774218382,1,1,-0.8053505989146864,2,0,0,-0.8645612811750614,0
0.8952245383630404,0,1,0.1181898418276205,1,2,1,0.2136629717127255,1
-0.651353587559652,1,2,-0.2755316914135475,1,0,1,0.0596309355858989,1
1.38361763075968,0,3,0.5569104000547795,2,1,0,0.1109749476281745,0
-0.2443593438957856,0,3,-0.3147243257467967,0,0,1,0.1879909656915878,1
-0.8955501337579719,0,2,0.7349397652537024,2,2,1,3.217287676185846,1
-1.4653420748873849,0,1,-0.6115511705164977,1,0,1,-0.8902332871961991,0
1.7092130256907732,0,2,1.4141293287285488,1,2,0,-0.5051531968791324,1
-1.0583478312235184,0,1,-0.5251656135634344,1,1,1,-0.8902332871961991,0
-0.8141512850251985,1,0,-0.2549154865869724,1,0,0,1.625623302875304,1
-0.0001627976974657,0,2,0.2724910716527852,0,0,0,-0.0944011005409278,0
-0.081561646430239,1,0,0.5267433024441834,1,2,1,-0.7105292450482347,1
-1.1397466799562916,1,2,-2.2808097467804576,0,1,0,-0.2741051426888923,0
1.4650164794924534,0,1,-0.4379873318391997,2,2,0,-0.9929213112807502,0
0.7324268408974938,1,1,0.4586299509520524,1,0,0,-0.5308252029002702,1
1.5464153282252266,0,1,-2.0018014517911458,0,2,0,-0.0944011005409278,0
1.1394210845613602,0,2,-0.0044560049120794,1,2,1,-0.6078412209636835,1
0.5696291434319473,1,2,0.2634246590120919,2,1,0,0.1109749476281745,0
-0.0001627976974657,0,1,-0.2583544244784755,1,2,1,-0.556497208921408,1
0.3254325972336274,1,1,0.4302372702426067,1,2,0,0.3420230018184144,1
0.4882302946991739,0,0,2.3800547459933328,1,2,0,-0.9415772992384748,1
0.3254325972336274,0,1,-0.6191909466078904,1,3,1,-0.7105292450482347,1
-0.3257581926285589,0,1,-1.2354027821292808,1,3,1,1.0865111764314102,1
-0.4071570413613321,0,2,0.2530736703897129,1,2,0,1.9850313871712324,1
-0.651353587559652,1,1,-0.4256789898300163,1,3,1,-0.7875452631116481,1
-0.8141512850251985,0,1,-1.362227353867307,1,0,1,-0.556497208921408,1
-0.4071570413613321,0,2,0.833918455448196,1,0,0,1.5229352787907526,1
-1.0583478312235184,1,2,-0.112060183910047,1,2,0,0.2393349777338634,0
-0.651353587559652,0,2,0.8843982039366429,1,1,0,1.214871206537099,1
0.4882302946991739,1,2,-0.0171597041613226,1,3,1,0.8041191101988945,1
-0.5699547388268787,0,2,0.486243308830669,1,1,1,0.7784471041777569,1
-1.546740923620158,1,2,-0.4815295659101234,1,1,1,0.4960550379452413,0
-1.7095386210857046,0,2,0.7771411351935079,1,3,1,-0.0173850824775145,1
-1.0583478312235184,0,0,0.925998496852154,2,0,1,-0.9929213112807502,0
-1.1397466799562916,1,2,-1.4204427023205854,1,2,1,-0.3767931667734435,0
1.627814176958,0,2,1.0433137218212172,1,2,0,-0.6335132269848213,1
0.2440337485008541,1,2,-0.9318917196145008,1,1,1,-0.0430570884986523,1
1.3022187820269069,1,1,0.6101851232013444,1,3,1,0.1879909656915878,1
-0.081561646430239,1,0,-0.4100489769073137,1,2,0,-0.2227611306466167,0
-0.2443593438957856,0,2,-0.1755230621038475,1,2,0,1.9336873751289567,1
-1.6281397723529314,0,1,0.0208247452501841,2,1,1,-0.9672493052596124,0
0.9766233870958136,1,1,0.2808143467015688,1,0,0,0.3163509957972767,1
1.1394210845613602,0,1,-1.442321369927284,2,0,1,-0.06872909451979,0
-0.8141512850251985,1,1,0.0334098373274097,1,0,0,-0.6848572390270969,1
-0.1629604951630123,1,1,0.0723478347941796,1,3,0,-1.0185933173018882,1
0.3254325972336274,0,2,0.6802216531324102,1,1,0,-0.9159052932173368,1
-0.7327524362924253,1,2,0.6488101853611519,1,0,0,0.9324791403045836,1
1.1394210845613602,1,2,-0.1374776338637889,1,1,1,1.31755923062165,1
-0.4885558900941054,0,2,-1.3211189121623113,1,2,1,2.626831537699677,1
-0.5699547388268787,1,2,-0.1770247495190574,1,3,1,-0.2484331366677545,1
1.5464153282252266,0,1,-0.4261554288091392,1,3,1,-0.7875452631116481,1
1.2208199332941334,1,2,1.3119066988745136,1,2,1,1.4715912667484767,1
-0.3257581926285589,1,2,-1.0000667200322002,1,2,1,-0.0173850824775145,1
-0.3257581926285589,1,0,-1.1853472050526264,1,3,1,2.549815519636264,1
1.3022187820269069,0,2,0.3443060390671025,1,3,1,5.091344115728905,1
1.1394210845613602,1,2,-1.0923357287949675,1,2,0,-0.7105292450482347,0
1.627814176958,1,1,1.280036884743592,0,0,0,0.4190390198818277,0
-1.221145528689065,0,2,-0.0133636045597315,1,0,0,-0.6078412209636835,0
-1.221145528689065,0,0,-0.7053399593139354,1,2,1,-0.9672493052596124,0
1.1394210845613602,0,0,0.4034769458666951,1,0,0,-0.9672493052596124,1
-0.4071570413613321,0,2,-0.2722890919480402,1,1,1,-0.9159052932173368,1
-0.5699547388268787,1,1,-1.194075218699709,0,1,0,-0.3767931667734435,0
0.6510279921647205,0,1,0.7883243843110634,1,1,1,-0.4538091848368568,1
1.3022187820269069,0,1,-1.243929096574231,1,1,1,-0.5051531968791324,1
-0.4071570413613321,1,2,0.7372583009326965,1,0,0,-0.0430570884986523,1
1.1394210845613602,0,1,-1.4074046246598342,1,0,1,2.0877194112557835,1
-0.3257581926285589,1,1,-0.3010623877631711,0,2,0,0.3420230018184144,0
-1.4653420748873849,0,2,-0.8627993563804589,0,2,1,-0.8902332871961991,0
-0.8141512850251985,0,2,0.4396601744963703,1,1,1,-0.6591852330059591,1
-0.2443593438957856,1,1,1.171259365868769,1,1,1,1.214871206537099,1
1.627814176958,1,0,0.7592053184351344,0,0,0,0.6244150680509302,0
-1.1397466799562916,1,1,0.6657093620341482,1,1,1,0.7784471041777569,1
-0.651353587559652,0,2,0.8823838923033893,1,3,0,0.7784471041777569,1
1.3022187820269069,0,2,-0.8807097094521847,0,2,1,-0.9929213112807502,0
0.5696291434319473,0,1,1.17624823816071,1,3,1,-0.6078412209636835,1
1.4650164794924534,1,1,1.4049161648411213,1,2,0,-0.8902332871961991,1
1.5464153282252266,0,2,-1.5954244662859625,1,0,0,-0.9159052932173368,0
-0.9769489824907452,2,0,0.3828949159879897,1,1,1,-0.5051531968791324,1
-1.3025443774218382,2,1,1.1192524662784638,1,1,0,1.4202472547062015,0
0.4068314459664006,1,1,-0.7278022814224848,1,1,0,0.8811351282623081,0
1.2208199332941334,2,1,0.7322647379616369,2,3,1,-0.0173850824775145,1
-0.0001627976974657,0,2,1.327979645925487,2,1,0,-0.8645612811750614,0
-1.3025443774218382,0,1,0.3765839422814077,1,3,1,-0.8388892751539235,1
0.7324268408974938,1,1,0.6804682488346853,1,1,1,-0.0944011005409278,1
0.7324268408974938,0,2,0.469280472941053,1,2,1,1.0865111764314102,1
-0.4071570413613321,0,2,0.4253549433763768,1,1,1,-0.5308252029002702,1
-1.221145528689065,1,0,1.121768680577489,1,1,0,-0.2741051426888923,0
1.7092130256907732,1,2,0.8667163539477319,0,2,1,-0.4538091848368568,1
-1.6281397723529314,1,1,0.1189993190242176,2,2,1,-0.7105292450482347,0
-0.4885558900941054,1,1,-0.6105084995579673,1,0,0,0.0853029416070366,0
1.058022235828587,1,2,-2.4075847313392225,1,1,1,-0.428137178815719,1
1.2208199332941334,1,1,0.2162652412431294,0,3,1,0.6244150680509302,1
-0.7327524362924253,0,1,-0.6719617567976335,1,2,1,0.0596309355858989,1
0.7324268408974938,0,1,-0.0322442581121462,2,2,0,-0.8902332871961991,0
-1.1397466799562916,1,1,-0.1127724970391715,1,1,1,-0.06872909451979,1
-0.4071570413613321,1,1,-0.226722494788607,2,2,0,-0.8132172691327858,0
1.38361763075968,0,1,-1.5560220915863765,1,1,1,-0.9929213112807502,1
1.1394210845613602,0,2,0.0406783796713564,1,1,1,0.2650069837550011,1
1.5464153282252266,0,2,-0.7738875336731149,1,2,1,-0.3511211607523056,1
0.0812360510353075,0,2,0.1861537616849486,2,3,1,-0.2227611306466167,1
1.058022235828587,1,2,0.3365402847365045,1,3,0,0.0082869235436232,1
0.4068314459664006,0,2,0.5201468674083383,1,1,1,-0.2997771487100301,1
0.4882302946991739,0,0,0.2668488547692203,1,1,1,-0.5051531968791324,1
0.2440337485008541,1,2,-0.4247314726479069,1,0,1,-0.8645612811750614,1
-0.9769489824907452,0,1,-0.589665131842612,1,3,0,-0.5821692149425457,0
-1.221145528689065,1,1,2.0626686546435056,1,1,1,-0.2741051426888923,1
-1.546740923620158,0,0,1.5947767629730871,2,2,1,0.7527750981566191,0
-0.081561646430239,1,2,2.2662179946397787,1,0,1,-0.3767931667734435,1
-0.8955501337579719,0,1,0.3448709308524766,1,0,1,-0.8388892751539235,1
-1.221145528689065,0,1,-1.3352974949460823,1,3,1,-0.7105292450482347,0
1.38361763075968,0,2,0.2798339947656246,1,3,0,-0.7105292450482347,1
-0.1629604951630123,0,1,-1.048195098087818,2,2,1,-0.6335132269848213,0
0.7324268408974938,1,0,0.3044064523808658,1,1,1,-0.5308252029002702,1
-0.8955501337579719,1,1,0.2187345487509609,0,2,0,-0.4538091848368568,0
1.38361763075968,1,2,0.5123811130777403,1,3,1,-0.4024651727945812,1
-1.0583478312235184,0,2,-0.5821982407816185,1,3,1,-0.6078412209636835,0
-1.0583478312235184,0,0,-1.7425616889018405,1,1,0,-0.2741051426888923,0
-1.0583478312235184,1,3,1.6137552506899917,1,3,1,-0.9415772992384748,1
1.627814176958,0,2,0.4217585326858669,1,1,0,-0.9672493052596124,1
0.0812360510353075,1,2,-1.7865656198175122,2,3,0,-0.8645612811750614,0
-0.081561646430239,0,0,0.6324732200854607,1,2,0,-0.7105292450482347,1
0.0812360510353075,1,1,1.0621555097466433,2,1,0,-0.8645612811750614,0
0.4882302946991739,1,1,-2.0697894951410887,2,1,1,-0.2997771487100301,0
1.5464153282252266,0,0,-0.7194656044333594,2,0,1,1.2405432125582372,0
-0.9769489824907452,1,1,-0.1245146070689474,1,2,0,0.4447110259029657,1
-0.0001627976974657,0,2,-1.5532659825552482,2,1,1,-0.2741051426888923,0
-0.2443593438957856,0,3,-0.4442379968142466,1,3,0,-0.06872909451979,0
-0.8955501337579719,0,3,-0.5786574481435235,1,1,1,-0.1970891246254789,1
0.8952245383630404,0,1,0.6728465653627527,1,1,0,0.0853029416070366,1
1.2208199332941334,2,1,-1.2065443839929846,1,2,0,-0.6335132269848213,0
-1.3839432261546116,1,1,-2.0465666129181863,1,3,0,1.2405432125582372,0
-1.6281397723529314,1,2,-0.0427480288544126,2,3,1,-0.0944011005409278,0
-0.9769489824907452,0,1,-0.6332154070777402,1,0,0,-0.8645612811750614,0
-1.4653420748873849,1,2,-0.0380024017796611,1,3,1,3.2429596822069846,1
-0.8141512850251985,1,1,-0.8133522273952866,1,0,1,-0.8902332871961991,1
-1.546740923620158,0,2,-0.6518581761891017,2,3,1,0.1623189596704499,0
-0.3257581926285589,1,2,0.1516082501649449,1,1,0,-0.428137178815719,1
1.4650164794924534,1,1,-0.634066430289394,1,1,1,-0.9415772992384748,1
-0.8955501337579719,0,2,1.286109303912104,1,1,0,-0.7105292450482347,1
-1.3839432261546116,1,0,-0.0159743025381602,1,0,0,-0.4538091848368568,0
1.058022235828587,0,1,-1.5261089607452432,0,1,0,0.983823152346859,0
0.3254325972336274,1,1,1.6456505285075602,0,2,1,-0.5821692149425457,1
0.4068314459664006,0,1,-0.3427719064924618,2,3,1,-0.8132172691327858,0
-0.0001627976974657,1,1,0.9504637389446678,1,0,0,0.2393349777338634,1
-0.651353587559652,1,1,-0.5085820525854686,0,3,1,-0.1200731065620656,0
1.2208199332941334,1,2,1.069519205867011,1,1,1,-0.6591852330059591,1
-0.4071570413613321,2,2,0.2007390933580698,0,0,1,-0.0173850824775145,1
-0.8141512850251985,0,1,0.0905657623967309,1,1,1,-0.9415772992384748,1
0.1626348997680808,0,2,0.0782607708726324,1,1,1,0.6244150680509302,1
0.9766233870958136,1,2,-0.1787167444871099,1,3,0,0.1366469536493122,1
-0.4885558900941054,1,3,0.0211041757062945,1,1,0,-0.6335132269848213,1
1.2208199332941334,0,1,-0.7481906532632631,2,1,0,-0.3767931667734435,0
1.38361763075968,2,1,-0.4417961632841149,1,1,0,0.521727043966379,0
0.9766233870958136,1,2,0.8365861116730738,1,0,1,-0.6591852330059591,1
-0.8955501337579719,1,2,-0.603906703745986,1,1,0,1.9080153691078197,0
-0.8141512850251985,1,2,-0.7058793874126608,1,0,1,-0.4538091848368568,1
0.3254325972336274,1,1,-2.1119834940137063,1,3,1,-0.2484331366677545,1
-0.0001627976974657,1,1,-0.5494807539241284,1,1,0,-0.9415772992384748,0
1.4650164794924534,0,1,-0.3845457545353893,1,1,0,-0.4794811908579945,0
-0.651353587559652,0,2,1.109552811956658,2,2,0,-0.9929213112807502,0
-1.6281397723529314,0,2,0.951472234955329,1,1,0,-0.0944011005409278,0
-1.546740923620158,0,0,-1.29847968444126,1,2,0,0.1366469536493122,0
0.8952245383630404,0,2,0.1898969236221927,2,1,0,-0.4538091848368568,0
-1.3025443774218382,1,2,-1.3187320265875773,0,2,1,-0.0173850824775145,0
-1.4653420748873849,0,1,-0.4352339031961394,0,2,0,-0.9929213112807502,0
1.4650164794924534,1,2,-1.338266024731616,2,3,0,0.2906789897761388,0
-0.8141512850251985,0,1,0.3812022509229195,1,1,0,-0.1970891246254789,1
1.3022187820269069,0,2,0.0463386891743819,1,3,0,-0.8902332871961991,1
0.813825689630267,0,2,1.3877127641223843,1,1,1,-0.3767931667734435,1
-1.546740923620158,0,1,0.9111632189916734,1,2,1,-1.0185933173018882,1
1.5464153282252266,1,2,1.2273505067779973,1,1,0,-0.8902332871961991,1
0.5696291434319473,1,2,-0.0442604378218955,0,1,1,0.5473990499875167,1
-1.3025443774218382,1,2,2.1563743514108284,1,3,0,2.7295195617842283,0
0.2440337485008541,1,1,-0.4194155930116453,1,2,1,0.7271030921354812,1
-0.9769489824907452,0,1,0.4742217683447836,1,0,0,-0.5051531968791324,1
-0.1629604951630123,1,2,-0.2809232920127357,2,2,0,-0.9672493052596124,0
0.7324268408974938,0,2,0.5778542823226928,1,2,1,-0.5051531968791324,1
-1.7095386210857046,1,1,1.045362208402341,1,2,0,1.9336873751289567,0
-1.4653420748873849,1,1,0.1502265101157871,1,0,0,-0.9672493052596124,0
1.058022235828587,0,2,-0.438107949302269,2,0,1,1.1891992005159613,0
-0.4885558900941054,0,1,-2.00103486080364,1,0,0,-0.7875452631116481,0
-1.7095386210857046,1,1,1.3846919667695208,2,0,0,0.1623189596704499,0
1.1394210845613602,1,2,-0.1304550171250996,1,0,1,0.6500870740720679,1
-1.1397466799562916,1,2,-1.1624761237636765,1,3,1,-0.9415772992384748,0
1.627814176958,1,1,0.6241760788203411,1,3,1,-0.7362012510693724,1
0.6510279921647205,1,2,1.810445477619736,2,0,0,-1.0185933173018882,0
-0.4071570413613321,1,2,0.8983382321823441,2,1,1,1.4459192607273392,1
-0.081561646430239,0,0,-0.2933066848878289,1,2,0,0.0339589295647609,1
0.0812360510353075,0,1,0.562756996528545,1,0,1,1.266215218579375,1
-0.7327524362924253,0,2,2.309405077291666,1,3,1,-0.3767931667734435,1
-1.3025443774218382,0,2,-0.6723383513212161,1,2,1,-0.7362012510693724,0
-1.3839432261546116,0,1,0.244028030756548,2,1,1,-0.5308252029002702,0
-0.8141512850251985,0,3,0.0027019714240538,1,3,1,-0.1970891246254789,1
1.3022187820269069,2,1,0.0158921611076754,1,3,1,-0.4024651727945812,1
1.38361763075968,0,0,-0.3971375475827848,2,3,1,3.961775850798842,0
-1.6281397723529314,1,1,-0.5317781309276886,1,3,0,-0.3767931667734435,0
-1.0583478312235184,0,1,-1.255310694408834,1,0,1,-0.9159052932173368,0
-0.8955501337579719,1,2,0.148780440752992,2,3,0,0.7784471041777569,0
-0.4071570413613321,0,1,-1.0910591939774863,1,2,1,-0.556497208921408,1
0.9766233870958136,0,1,1.700111993471322,1,1,1,-0.3767931667734435,1
1.3022187820269069,1,2,-0.9665625392766932,1,3,0,-0.1200731065620656,0
-0.081561646430239,0,1,-0.0868350518001982,1,1,1,-0.4538091848368568,1
-1.1397466799562916,0,1,0.00682172788488,1,0,0,-0.2997771487100301,0
-0.8955501337579719,0,1,-0.1667421107924179,0,0,0,-0.6591852330059591,0
0.7324268408974938,0,1,-0.0826040592345415,1,2,1,0.1109749476281745,1
1.38361763075968,1,1,-0.8995086111685187,1,2,1,1.5999512968541658,1
-1.3839432261546116,0,1,-0.0997156566619428,1,2,0,-0.5051531968791324,0
-0.0001627976974657,0,1,0.4721102926440569,1,3,1,-0.8645612811750614,1
1.058022235828587,1,2,0.9613132797477324,1,0,1,-0.7105292450482347,1
-1.7095386210857046,0,2,0.934615274394406,1,0,1,-0.8132172691327858,1
-0.4071570413613321,0,1,1.9543709252328911,1,1,0,0.0596309355858989,1
-1.7095386210857046,0,2,-0.7623920193456141,2,2,0,-0.0430570884986523,0
1.627814176958,1,2,-0.3994607739408988,1,1,1,1.959359381150095,1
0.6510279921647205,0,1,0.3113332452461164,2,2,1,-0.6078412209636835,1
1.058022235828587,1,1,-1.794001686415721,2,0,0,-0.5051531968791324,0
-1.221145528689065,1,2,-1.6093638244346469,1,3,1,0.5473990499875167,0
1.1394210845613602,0,2,-0.349224270669641,1,3,1,-0.7875452631116481,1
-0.4071570413613321,0,2,0.1235613395162965,1,3,1,-0.7618732570905102,1
0.1626348997680808,1,2,-0.44747925608572,1,2,1,-0.8132172691327858,1
-0.3257581926285589,1,2,-1.1974585385387968,1,2,0,-0.7362012510693724,0
0.7324268408974938,1,1,-0.7235598972075383,1,3,1,-0.7875452631116481,1
-0.0001627976974657,0,3,0.6365561212103489,0,2,0,0.3676950078395524,0
-1.7095386210857046,0,3,-0.39743172017327,1,1,1,-0.7362012510693724,0
1.627814176958,1,0,0.6442340928317135,0,2,1,-0.5821692149425457,1
-1.4653420748873849,1,1,1.1602784860503632,1,3,1,-0.4024651727945812,1
-1.3839432261546116,1,1,-0.1584791444751685,2,2,1,-0.1200731065620656,0
0.3254325972336274,0,1,0.0076513079919888,1,0,0,-0.5821692149425457,1
-1.6281397723529314,1,1,0.0025022825129726,2,2,0,-0.7105292450482347,0
-0.3257581926285589,1,2,0.3082588401318884,1,0,0,-0.3254491547311678,1
